label,text,label_text
1,"jameel mccline had made a habit of calling heavyweight titleholder chris byrd, his good friend, whenever he found out about his next fight in order to hear byrd #39;s opinion and discuss strategy.",sport
2,the european commission approved a joint venture that would group two hollywood movie studios with a video-on-demand company to compete with rupert murdoch's bskyb company.,business
2,"(1010 wins) (newark) nj transit #39;s executive director on thursday said the agency #39;s 400,000 daily riders should expect fare hikes of up to 15 percent starting in july to offset a projected  $50 million deficit caused by higher fuel and security costs and ",business
0,at least six people are killed as a strong earthquake jolts an island in eastern indonesia.,word
1,sixth-ranked syracuse scores the first 24 points of the game and cruises to a 104-54 victory over northern colorado on thursday night in the first round of the coaches vs. cancer classic.,sport
1,the florida state offense looked inept in the first half of its game thursday night against north carolina state. it played feebly.,sport
0,"in death, as in life, the palestinian leader yasir arafat provoked a great wave of contrary emotions across the middle east on thursday - grief at the passing of the once ",word
0,"describing yasser arafat as one of the giants of the twentieth century, sa president thabo mbeki said it was important for him to be at his memorial service in cairo on friday.",word
2,"san francisco (cbs.mw) -- pilots at delta air lines approved a management-backed pay cut that will save the airline  $5 billion over the next five years, the pilots union said thursday.",business
3,it #39;s violent. it #39;s profane and politically incorrect. it #39;s packed wall to wall with tough thugs doing terrible things.,science technology
2," tokyo (reuters) - the yen advanced against the dollar on  friday, shrugging off weak third-quarter growth figures for  japan as market worries persisted about the huge u.s. deficits.",business
1,supernatural forces must be at work in the land of high school football. there's no other way to explain a schedule that features 12 games between first- and second-place teams of leagues this weekend.,sport
0," tokyo (reuters) - japan will protest to china after  concluding that a nuclear-powered submarine that intruded into  its waters this week belonged to the chinese navy, top  government spokesman hiroyuki hosoda said on friday.",word
1,ap - two of the three ranked teams playing on the opening night of the college basketball season cruised to easy wins. then there was mississippi state.,sport
2,"the french government is considering a linkup of european aeronautic defence  amp; space co. with thales sa to create an aerospace giant, the financial daily les echos reported friday.",business
3,"the discovery also sheds light on the ancestry of modern brown bears, which has long puzzled researchers. a genetic analysis of the skull fragment indicates its owner was closely related to the brown bears ",science technology
0,"afp - china's inflation rate eased sharply in october as government efforts to cool the economy began to really bite, with food prices, one of the main culprits, showing some signs of slowing, official data showed.",word
0," oshakati, namibia (reuters) - hifikepunye pohamba, who has  spearheaded moves to expropriate white-owned land for  redistribution to black peasants, is virtually guaranteed  victory in namibia's presidential polls next week.",word
2,"austrian regulators have approved siemens ag #39;s bid to takeover engineering competitor va technologie ag, austrian radio said friday.",business
2,"pixar animation studio reported on thursday strong third-quarter results that were lifted by solid home video sales of its older blockbuster hits  quot;finding nemo #39; #39; and  quot;monsters, inc.",business
